Jaro-Winkler (address),Geo Distance,SB - Addr,SB - Name,Closest CAC Match - Addr,Closest CAC Match - Name
0.6597434390912652,74.6,"3600 Florida Blvd, Baton Rouge, LA 70806",Baton Rouge General Medical Center,"576 North Avenue G, Crowley, LA 70526",Crowley Cares Family Clinic
0.6599341490982359,11.1,"8200 LA-23, Belle Chasse, LA 70037",Belle Chasse Community Health Center,"2000 Segnette Blvd, Westwego, LA 70094","Alario Center, Westwego"
0.6601579691010585,24.2,"340 Southwest Blvd, Kansas City, KS 66103",Sharon Lee Family Health Clinic,"1100 N 4th St Leavenworth, Kansas 66042",NextCare Urgent Care - Leavenworth
0.6602252252252252,7.1,"1600 Medical Pkwy, Carson City, NV 89703",Carson Tahoe Regional Medical Center,"900 E. Long St. Carson City, NV 89706",Carson City Health & Human Services
0.6611008039579468,19.7,"2624 County Rd 516, Old Bridge Township, NJ 08857",Excel Urgent Care of Old Bridge,"27 S Cooksbridge Road Suite 1-5 Jackson, NJ 08527",Hackensack Meridian Urgent Care - Jackson
0.6611449177372098,90.5,"4440 W 95th St, Oak Lawn, IL 60453",Advocate Christ Medical Center,"403 E 1st St, Dixon, IL 61021",KSB Hospital
0.6619291194738766,321.5,"9850 W St Lukes Dr, Nampa, ID 83687",St. Luke's Nampa Medical Center,"520 N 3rd Ave, Sandpoint, ID 83864",Bonner General Health
0.6619699042407661,259.2,"1923 N Dal Paso St Suite B, Hobbs, NM 88240",NMDOH SE Region - Hobbs Public Health Office,"1691 Galisteo St, Ste D, Santa Fe, New Mexico 87505",Southwest CARE - Southwest CARE Center - Pediatrics
0.6622937785728483,3.7,"493 Doctor M.L.K. Jr Ave, Memphis, TN 38126",Care Memphis Clinic,"2400 Poplar Ave #501, Memphis, TN 38112",Christ Community Health Services Women's Center
0.6623283459725354,107.7,"4280 N Oracle Rd, Tucson, AZ 85705",Next Care Urgent Care - Tucson (N. Oracle Rd),"5920 W McDowell Rd Phoenix, Arizona 85035",NextCare Urgent Care
0.66243961352657,65.8,"5 Richland Medical Park Dr, Columbia, SC 29203",Prisma Health Richland Hospital North Portal,"1656 Riverchase Blvd., #2400 Rock Hill, SC 29732",Atrium Health Shiland Family Medicine
0.6634644234598409,131.3,"98 Cohen Walker Dr, Warner Robins, GA 31088",Houston County Health Department,"960 Joe Frank Harris Pkwy, Cartersville, GA 30120",Cartersville Medical Center
0.6636101820884429,54.3,"1125 Louisiana 30 W, Gonzales, LA 70737",OUR LADY OF THE LAKE,"1419 Basin Street, New Orleans, LA 70116",Mahalia Jackson Theater Parking Lot
0.6636379236379236,184.1,"227 E Chestnut Expy, Springfield, MO 65802",The Springfield-Greene County Health Department Testing Site,"3871 Mexico Rd, St. Charles, MO 63303",St. Charles
0.6641025641025641,39.0,"2 North Rd Unit E & F, Chester, NJ 07930",Excel Urgent Care of Chester,"225 N Clinton Ave # 1, Trenton, NJ 08609",Trenton Police Department Headquarters
0.6642857142857143,66.5,"3322 College Dr, Vineland, NJ 08360",Rowan College Cumberland Campus,"215 Applegarth Road Monroe, NJ 08831",Hackensack Meridian Urgent Care - Monroe
0.6642857142857143,63.1,"686 NJ-70, Brick Township, NJ 08723",The Doctors' Office Urgent Care of Brick,"562 NJ-23, Pompton Plains, NJ 07444",PM Pediatrics
0.6645401382243488,39.3,"2 Dunning St, Claremont, NH 03743",Valley Regional Urgent Care,"75 Laconia Road, Tilton, NH 03276",ClearChoiceMD Urgent Care
0.6646579690057951,16.6,"125 Sunrise Hwy, West Islip, NY 11795",AFC Urgent Care West Islip,"101 Nicolls Road, Stony Brook, NY 11794",Stony Brook Hospital
0.6646579690057951,103.7,"202 E Nifong Blvd, Columbia, MO 65203","Providence Urgent Care: Columbia, MO (Nifong Blvd.)","10923 Olive Blvd, Creve Coeur, MO 63141",Creve Coeur
0.6647620672010915,124.0,"117 N Chalkville Rd, Trussville, AL 35173",Urgent Care for Children - Trussville,"101 L.V. Stabler Drive, Greenville, AL 36037",American Family Care Clinic-Greenville
0.664983164983165,44.3,"2 Essex Center Dr, Peabody, MA 01960",Atrius Health: Peabody Site,"211 Park Street, Attleboro, MA 02703",Sturdy Memorial Hospital
0.6652977652977653,47.3,"18 E Laurel Rd, Stratford, NJ 08084",Jefferson Stratford Hospital,"315 W. Main Street Freehold, NJ 07728",Hackensack Meridian Urgent Care - Freehold
0.6656926406926407,7.3,"55 Hazel Ruby Ln, Mt Hope, WV 25880",J.W. And Hazel Ruby West Virginia Welcome Center,"520 Beckley Crossing Shopping Center, Beckley, WV 25801",MedExpress Urgent Care
0.6658730158730158,61.5,"5131 O'Donovan Dr, Baton Rouge, LA 70808",OUR LADY OF THE LAKE PEDIATRICS,"1111 Greengate Dr., Suite B  Covington, LA 70433",Ochsner Urgent Care & Occupational Health- Covington
0.6661730082782714,102.2,"1 Hospital Dr, Columbia, MO 65201",MU Health,"13861 Manchester Rd, Ballwin, MO 63011",Town and Country
0.6662267471091,27.3,"15 Metropolitan Grove Rd, Gaithersburg, MD 20878",MDOT MVA Vehicle Inspection/Emission Center: Gaithersburg,"10251 Central Ave, Largo, MD 20774",Motor Vehicle Administration
0.6663390526958742,213.7,"4741 S Arrowhead Dr B, Independence, MO 64055",Urgent Care of Kansas City,"12409 St. Charles Rock Rd, Bridgeton, MO 63044",Bridgeton
0.6666666666666666,32.5,"25 Jack Martin Blvd, Brick Township, NJ 08724",Ocean Medical Center,"2421 US-1, North Brunswick Township, NJ 08902",PM Pediatrics
0.6668650793650794,164.6,"2650 Executive Park Dr NW 5, Cleveland, TN 37312",Physician Services,"800 Weatherly Dr Suite 201B, Clarksville, TN 37043",Vanderbilt Primary Care Clarksville
0.6670175702433768,225.0,"1403 Grand Blvd, KCMO, MO 64106",Northwell Health/GoHealth Urgent Care Centers,"10923 Olive Blvd, Creve Coeur, MO 63141",Creve Coeur
0.6670621804107694,20.6,"2310 Hempstead Turnpike, East Meadow, NY 11554",AFC Urgent Care East Meadow,"234 East 149th Street, Bronx, NY 10451",Lincoln Hospital
0.6670739654610621,23.3,"40 75th St, Willowbrook, IL 60527",Midwest Express Clinic Willowbrook,"9977 Woods Dr. Skokie, IL 60077",NorthShore Immediate Care Center - Skokie at Old Orchard Woods
0.6670739654610621,24.7,"505 Parnassus Ave, SF, CA 94143",UC San Francisco,"150 Muir Road, Martinez, CA 94553",Martinez Outpatient Clinic and Community Living Center
0.6671181531646648,33.2,"100 New Hampshire Ave, Portsmouth, NH 03801",Convenient MD - Pease International Tradeport,"24 Homestead Place, Alton, NH 03809",ClearChoiceMD Urgent Care
0.6671788166067342,61.6,"525 Long Pond Dr, Harwich, MA 02645",Cape Cod Healthcare Urgent Care - Harwich,"1600 Crown Colony Dr, Quincy, MA 02169","Harvard Pilgrim Healthcare, Quincy"
0.6680784493284492,107.4,"6238 E Pima St, Tucson, AZ 85712",Next Care Urgent Care - Tucson (E. Pima St),"13400 E Shea Blvd, Scottsdale, AZ 85259",Mayo Clinc drive-up coronavirus testing Scottsdale
0.6680784493284492,105.6,"501 N Park Ave, Tucson, AZ 85719",Next Care Urgent Care - Tucson (N. Park Ave),"13400 E Shea Blvd, Scottsdale, AZ 85259",Mayo Clinc drive-up coronavirus testing Scottsdale
0.6681041181041181,4.8,"1 Robert Wood Johnson Place, New Brunswick, NJ 08901",Robert Wood Johnson University Hospital,"2421 US-1, North Brunswick Township, NJ 08902",PM Pediatrics
0.6685435435435436,36.0,"465 Marin Blvd, Jersey City, NJ 07302",Jersey City - East - Walk Up,"315 W. Main Street Freehold, NJ 07728",Hackensack Meridian Urgent Care - Freehold
0.668859649122807,68.2,"18101 Oakwood Blvd, Dearborn, MI 48124","Beaumont Hospital, Dearborn","1881 W. Grand River Okemos, MI 48864",Redicare Okemos
0.6688994438355053,212.6,"1004 N 14th St, Leesburg, FL 34748",Premier Medical Associates,"3700 N.W. 11th Place, Lauderhill, FL 33311",Central Broward Park & Broward County Stadium
0.668939393939394,275.0,"1400 E Bert Kouns Industrial Loop, Shreveport, LA 71105",CHRISTUS Health System,"1419 Basin Street, New Orleans, LA 70116",Mahalia Jackson Theater Parking Lot
0.6694134325713273,32.3,"2 Jan Sebastian Dr, Sandwich, MA 02563",Cape Cod Healthcare Urgent Care - Sandwich,"106 New State Hwy, Raynham, MA 02767",Health Express - Raynham
0.6699999999999999,24.9,"2201 Chapel Ave W, Cherry Hill, NJ 08002",Jefferson Cherry Hill Hospital,"225 N Clinton Ave # 1, Trenton, NJ 08609",Trenton Police Department Headquarters
0.6701774042950515,8.7,"1600 Antelope Dr, Layton, UT 84041",Davis Hospital and Medical Center,"165 N University Ave, Farmington, UT 84025",Farmington Health Center
0.6701887151662264,213.6,"2741 NE McBaine Dr, Lee's Summit, MO 64064",NextCare Urgent Care,"12409 St. Charles Rock Rd, Bridgeton, MO 63044",Bridgeton
0.6704942983053929,165.8,"630 W 3rd St, Milan, MO 63556",Sullivan County Memorial Hospital,"600 Mid Rivers Mall Dr, St. Peters, MO 63376",St. Peters
0.6707138590203106,16.1,"3320 Brunswick Pike, Lawrence Township, NJ 08648",Quaker Bridge Mall,"2421 US-1, North Brunswick Township, NJ 08902",PM Pediatrics
0.6711171869066606,101.8,"131 McMillen Dr, Newark, OH 43055",Licking Memorial Hospital,"7109 Bachman Dr, Sardinia, OH 45171",Sardinia Family Medicine
0.6711516711516712,12.5,"727 N Beers St, Holmdel, NJ 07733",Bayshore Medical Center,"315 W. Main Street Freehold, NJ 07728",Hackensack Meridian Urgent Care - Freehold
0.6713311740600898,115.2,"2450 S Telshor Blvd, Las Cruces, NM 88011",MMC - Memorial Medical Center,"530 De Moss Street, Lordsburg, New Mexico 88045",Lordsburg Public Health Office
0.6714602302837598,37.3,"1 Riverview Plaza, Red Bank, NJ 07701",Riverview Medical Center,"701 U.S. 9, Forked River, NJ 08731",Hackensack Meridian Urgent Care-Forked River
0.6716628652112523,379.8,"608 Winifred St, Bayard, NM 88023",Silver City Health Care Clinic - Bayard,"300 Wilson St Clayton, NM 88415",Union County General Hospital
0.6717171717171717,25.4,"1305 Jennings Mill Rd, Watkinsville, GA 30677",Oconee Health Campus,"1255 Friendship Rd #130, Braselton, GA 30517",North Atlanta Primary Care Braselton
0.6718233618233619,46.9,"2 Centerock Rd, West Nyack, NY 10994",Crystal Run Healthcare,"101 Nicolls Road, Stony Brook, NY 11794",Stony Brook Hospital
0.6719718190306425,74.1,"801 Delaware Ave, Camden, NJ 08102",Cooper's Poynt Waterfront Park,"617 Broad Street Newark, NJ 07102",CityMD Urgent Care – Newark
0.6723443223443223,104.2,"1600 E Broadway, Columbia, MO 65201",Boone Hospital,"600 NE Adams Dairy Pkwy #200, Blue Springs, MO 64014",Saint Luke's Health Systems - Primary Care
0.6735585585585585,262.3,"4000 N Illinois Ln, Swansea, IL 62226",Former Siteman Cancer Center,"2400 N Ashland Avenue, Chicago, IL 60614",Innovative Express Care
0.673945373945374,130.4,"9601 Baptist Health Dr, Little Rock, AR 72205",Baptist Health Little Rock,"141 Betty Drive Pocahontas, AR, 72455","1st Choice Health Systems, Inc."
0.674089068825911,4.9,"352 Peachtree Pl NW, Atlanta, GA 30318",Georgia Tech- CVS Testing site,"6 Executive Park Drive NE, Atlanta, GA",Emory Healthcare Testing Site
0.6741403299542835,87.9,"9230 Sky Island Dr E, Bonney Lake, WA 98391",Franciscan Medical Pavilion,"2320 Freeway Dr. Mount Vernon, WA 98273",Skagit Regional Acute Respiratory Clinic - Riverbend
0.6745540321391714,197.6,"3440 W Dr Martin Luther King Jr Blvd 100, Tampa, FL 33607",BayCare Urgent Care (Tampa),"347 Don Shula Dr., Miami Gardens, FL 33056",Hard Rock Stadium
0.6746031746031745,350.3,"280 Vista Knoll Pkwy, Reno, NV 89506",Saint Mary's Medical Group - North Valleys,"1125 Shadow Ln, Las Vegas, NV, 89102",UNLV Medicine
0.6749158249158249,94.2,"155 Crystal Run Rd, Middletown, NY 10941",Crystal Run Healthcare,"4417 Vestal Pkwy E, Vestal, NY 13850",UHS Walk-In Vestal
0.6751349009413525,71.0,"300 S Byron Blvd, Chamberlain, SD 57325",Sanford Chamberlain Medical Center,"513 3rd St SW, Wagner, SD 57380",Wagner Community Memorial Hospital Avera
0.6751727804359383,36.4,"885 Roosevelt Rd, Glen Ellyn, IL 60137",Northwestern Medicine Immediate Care Glen Ellyn,"7900 Rollins Rd. Gurnee, IL 60031",NorthShore Immediate Care Center - Gurnee
0.6752270563246173,100.0,"101 Chestnut St, Jefferson City, MO 65101",Missouri Health Laboratory,"6900 Chippewa St, St. Louis, MO 63109",St. Louis Hills
0.6753418803418804,160.4,"130 E Lockling Ave, Brookfield, MO 64628",Pershing Memorial Hospital,"10923 Olive Blvd, Creve Coeur, MO 63141",Creve Coeur
