name,description,address,city,state,postcode,country,phone,website,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,tags,extra,lat,lng,hours
Berkeley Medical Center,Patients need a referral from a physician in order to have a sample collected at one of the sites to ensure only the highest-risk patients are identified and receive the appropriate medical intervention. Results will be ready in about three to four days.,2500 Hospital Dr,Martinsburg,WV,25401,"",(304) 598-6000,https://wvumedicine.org/news/article/wvu-medicine-to-offer-pre-screened-patients-drive-through-specimen-collection-for-covid-19/,"",10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,Drive-Thru,"",39.476443,-77.980184,10 am - 4 pm
J.W. And Hazel Ruby West Virginia Welcome Center,"If you think you need a test call the Fayette County Health Department at 304-574-1617. Officials said they are taking it day by day, and will update the public when tests will be given.",55 Hazel Ruby Ln,Mt Hope,WV,25880,"",(304) 574-1617,https://www.wvnstv.com/community/health/coronavirus/drive-thru-testing-for-covid-19-happening-in-fayette-county/,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",37.9072963,-81.17178349999999,Call to confirm
United Hospital Center,Patients need a referral from a physician in order to have a sample collected at one of the sites to ensure only the highest-risk patients are identified and receive the appropriate medical intervention. Results will be ready in about three to four days.,327 Medical Park Dr,Bridgeport,WV,26330,"",(304) 598-6000,https://wvumedicine.org/news/article/wvu-medicine-to-offer-pre-screened-patients-drive-through-specimen-collection-for-covid-19/,"",10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,Drive-Thru,"",39.328546,-80.23957899999999,10 am - 4 pm
J.W. Ruby Memorial Hospital,Patients need a referral from a physician in order to have a sample collected at one of the sites to ensure only the highest-risk patients are identified and receive the appropriate medical intervention. Results will be ready in about three to four days.,1 Medical Center Dr,Morgantown,WV,26505,"",(304) 598-6000,https://wvumedicine.org/news/article/wvu-medicine-to-offer-pre-screened-patients-drive-through-specimen-collection-for-covid-19/,"",10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,Drive-Thru,"",39.65391169999999,-79.9577486,10 am - 4 pm
Wheeling Hospital,Patients need a referral from a physician in order to have a sample collected at one of the sites to ensure only the highest-risk patients are identified and receive the appropriate medical intervention. Results will be ready in about three to four days.,1 Medical Park,Wheeling,WV,26003,"",(304) 598-6000,https://wvumedicine.org/news/article/wvu-medicine-to-offer-pre-screened-patients-drive-through-specimen-collection-for-covid-19/,"",10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,Drive-Thru,"",40.055565,-80.68321449999999,10 am - 4 pm
Amjad Medical Clinic,"A patient will either have to call her office and fill out a questionnaire over the phone, or they will have to have an order from another doctor to be tested.",330 N Eisenhower Dr,Beckley,WV,25801,"",(304) 252-5900,https://www.wvnstv.com/news/first-drive-thru-covid-19-testing-opens-in-beckley/,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",37.7870246,-81.1711754,Call to confirm
Camden Clark Health and Wellness Center,Patients need a referral from a physician in order to have a sample collected at one of the sites to ensure only the highest-risk patients are identified and receive the appropriate medical intervention. Results will be ready in about three to four days.,2804 Birch St,Parkersburg,WV,26101,"",(304) 598-6000,https://wvumedicine.org/news/article/wvu-medicine-to-offer-pre-screened-patients-drive-through-specimen-collection-for-covid-19/,"",10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,10AM-4PM,Drive-Thru,"",39.28738389999999,-81.54875849999999,10 am - 4 pm
Franciscan Prompt Care,"If you or a loved one have mild respiratory symptoms suggesting Coronavirus (COVID-19) such as cough, low-grade fever or mild respiratory problems, schedule a FREE Franciscan Virtual Urgent Care visit today and enter the discount code COVID19. Learn more about Franciscan Virtual Urgent Care at their website (https://www.chifranciscan.org/health-care-services/virtual-care.html#/home). If you have a fever and cough and are at a higher risk of COVID-19 infection, go in for an assessment. Patients at higher risk of severe COVID-19 infection include: healthcare workers, first responders, patients in nursing homes, patients with severe lung illness or chronic disease, exposure to a known COVID-19 patient, pregnant women and patients older than 60 years.",16045 1st Ave S,Burien,WA,98166,"",(206) 965-4180,https://www.chifranciscan.org/patients-and-visitors/covid-19.html,"",8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-4:30PM,8AM-4:30PM,Urgent Care,"",47.4585642,-122.3339504,Monday - Friday 8am - 7:30pm; Saturday - Sunday 8am - 4:30pm
Franciscan Medical Clinic,"If you or a loved one have mild respiratory symptoms suggesting Coronavirus (COVID-19) such as cough, low-grade fever or mild respiratory problems, schedule a FREE Franciscan Virtual Urgent Care visit today and enter the discount code COVID19. Learn more about Franciscan Virtual Urgent Care at their website (https://www.chifranciscan.org/health-care-services/virtual-care.html#/home). If you have a fever and cough and are at a higher risk of COVID-19 infection, go in for an assessment. Patients at higher risk of severe COVID-19 infection include: healthcare workers, first responders, patients in nursing homes, patients with severe lung illness or chronic disease, exposure to a known COVID-19 patient, pregnant women and patients older than 60 years.",30809 1st Ave S,Federal Way,WA,98003,"",(253) 839-2030,https://www.chifranciscan.org/patients-and-visitors/covid-19.html,"",7AM-6PM,7AM-6PM,7AM-6PM,7AM-6PM,7AM-6PM,7AM-6PM,7AM-6PM,Urgent Care,"",47.325463,-122.3353572,Monday - Sunday 7am - 6pm
Franciscan Medical Clinic,"If you or a loved one have mild respiratory symptoms suggesting Coronavirus (COVID-19) such as cough, low-grade fever or mild respiratory problems, schedule a FREE Franciscan Virtual Urgent Care visit today and enter the discount code COVID19. Learn more about Franciscan Virtual Urgent Care at their website (https://www.chifranciscan.org/health-care-services/virtual-care.html#/home). If you have a fever and cough and are at a higher risk of COVID-19 infection, go in for an assessment. Patients at higher risk of severe COVID-19 infection include: healthcare workers, first responders, patients in nursing homes, patients with severe lung illness or chronic disease, exposure to a known COVID-19 patient, pregnant women and patients older than 60 years.",3021 Griffin Ave,Enumclaw,WA,98022,"",(360) 825-6511,https://www.chifranciscan.org/patients-and-visitors/covid-19.html,"",7AM-6PM,7AM-6PM,7AM-6PM,7AM-6PM,7AM-6PM,7AM-6PM,7AM-6PM,Urgent Care,"",47.2074672,-122.0087362,Monday - Sunday 7am - 6pm
St. Elizabeth Hospital,"If you or a loved one have mild respiratory symptoms suggesting Coronavirus (COVID-19) such as cough, low-grade fever or mild respiratory problems, schedule a FREE Franciscan Virtual Urgent Care visit today and enter the discount code COVID19. Learn more about Franciscan Virtual Urgent Care at their website (https://www.chifranciscan.org/health-care-services/virtual-care.html#/home). If you have a fever and cough and are at a higher risk of COVID-19 infection, go in for an assessment. Patients at higher risk of severe COVID-19 infection include: healthcare workers, first responders, patients in nursing homes, patients with severe lung illness or chronic disease, exposure to a known COVID-19 patient, pregnant women and patients older than 60 years.",1455 Battersby Ave,Enumclaw,WA,98022,"",(360) 802-8800,https://www.chifranciscan.org/patients-and-visitors/covid-19.html,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Hospital,"",47.2092977,-121.9877606,24/7
St. Francis Hospital,"If you or a loved one have mild respiratory symptoms suggesting Coronavirus (COVID-19) such as cough, low-grade fever or mild respiratory problems, schedule a FREE Franciscan Virtual Urgent Care visit today and enter the discount code COVID19. Learn more about Franciscan Virtual Urgent Care at their website (https://www.chifranciscan.org/health-care-services/virtual-care.html#/home). If you have a fever and cough and are at a higher risk of COVID-19 infection, go in for an assessment. Patients at higher risk of severe COVID-19 infection include: healthcare workers, first responders, patients in nursing homes, patients with severe lung illness or chronic disease, exposure to a known COVID-19 patient, pregnant women and patients older than 60 years.",34515 9th Ave S,Federal Way,WA,98003,"",(253) 835-8100,https://www.chifranciscan.org/patients-and-visitors/covid-19.html,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Hospital,"",47.2926018,-122.3272208,24/7
Highline Medical Center,"If you or a loved one have mild respiratory symptoms suggesting Coronavirus (COVID-19) such as cough, low-grade fever or mild respiratory problems, schedule a FREE Franciscan Virtual Urgent Care visit today and enter the discount code COVID19. Learn more about Franciscan Virtual Urgent Care at their website (https://www.chifranciscan.org/health-care-services/virtual-care.html#/home). If you have a fever and cough and are at a higher risk of COVID-19 infection, go in for an assessment. Patients at higher risk of severe COVID-19 infection include: healthcare workers, first responders, patients in nursing homes, patients with severe lung illness or chronic disease, exposure to a known COVID-19 patient, pregnant women and patients older than 60 years.",16251 Sylvester Rd SW,Burien,WA,98166,"",(206) 244-9970,https://www.chifranciscan.org/patients-and-visitors/covid-19.html,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Hospital,"",47.457487,-122.343248,24/7
Franciscan Medical Clinic,"If you or a loved one have mild respiratory symptoms suggesting Coronavirus (COVID-19) such as cough, low-grade fever or mild respiratory problems, schedule a FREE Franciscan Virtual Urgent Care visit today and enter the discount code COVID19. Learn more about Franciscan Virtual Urgent Care at their website (https://www.chifranciscan.org/health-care-services/virtual-care.html#/home). If you have a fever and cough and are at a higher risk of COVID-19 infection, go in for an assessment. Patients at higher risk of severe COVID-19 infection include: healthcare workers, first responders, patients in nursing homes, patients with severe lung illness or chronic disease, exposure to a known COVID-19 patient, pregnant women and patients older than 60 years.",1344 Wintergreen Ln NE,Bainbridge Island,WA,98110,"",(206) 855-7500,https://www.chifranciscan.org/patients-and-visitors/covid-19.html,"",7AM-7PM,7AM-7PM,7AM-7PM,7AM-7PM,7AM-7PM,7AM-7PM,7AM-7PM,Urgent Care,"",47.63797899999999,-122.513865,Monday - Sunday 7am - 7pm
Harrison Port Orchard Urgent Care,"If you or a loved one have mild respiratory symptoms suggesting Coronavirus (COVID-19) such as cough, low-grade fever or mild respiratory problems, schedule a FREE Franciscan Virtual Urgent Care visit today and enter the discount code COVID19. Learn more about Franciscan Virtual Urgent Care at their website (https://www.chifranciscan.org/health-care-services/virtual-care.html#/home). If you have a fever and cough and are at a higher risk of COVID-19 infection, go in for an assessment. Patients at higher risk of severe COVID-19 infection include: healthcare workers, first responders, patients in nursing homes, patients with severe lung illness or chronic disease, exposure to a known COVID-19 patient, pregnant women and patients older than 60 years.",450 S Kitsap Blvd,Port Orchard,WA,98366,"",(360) 744-6275,https://www.chifranciscan.org/patients-and-visitors/covid-19.html,"",8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,Urgent Care,"",47.52220070000001,-122.6562247,Monday - Sunday 8am - 7:30pm
The Doctors Clinic Ridgetop East,"If you or a loved one have mild respiratory symptoms suggesting Coronavirus (COVID-19) such as cough, low-grade fever or mild respiratory problems, schedule a FREE Franciscan Virtual Urgent Care visit today and enter the discount code COVID19. Learn more about Franciscan Virtual Urgent Care at their website (https://www.chifranciscan.org/health-care-services/virtual-care.html#/home). If you have a fever and cough and are at a higher risk of COVID-19 infection, go in for an assessment. Patients at higher risk of severe COVID-19 infection include: healthcare workers, first responders, patients in nursing homes, patients with severe lung illness or chronic disease, exposure to a known COVID-19 patient, pregnant women and patients older than 60 years.",9621 Ridgetop Blvd NW,Silverdale,WA,98383,"",(360) 782-3400,https://www.chifranciscan.org/patients-and-visitors/covid-19.html,"",8:30AM-7PM,8:30AM-7PM,8:30AM-7PM,8:30AM-7PM,8:30AM-7PM,9AM-5PM,9AM-5PM,Urgent Care,"",47.6543772,-122.6775411,Monday - Friday 8:30am - 7pm; Saturday - Sunday 9am - 5pm
Harrison Medical Center,"If you or a loved one have mild respiratory symptoms suggesting Coronavirus (COVID-19) such as cough, low-grade fever or mild respiratory problems, schedule a FREE Franciscan Virtual Urgent Care visit today and enter the discount code COVID19. Learn more about Franciscan Virtual Urgent Care at their website (https://www.chifranciscan.org/health-care-services/virtual-care.html#/home). If you have a fever and cough and are at a higher risk of COVID-19 infection, go in for an assessment. Patients at higher risk of severe COVID-19 infection include: healthcare workers, first responders, patients in nursing homes, patients with severe lung illness or chronic disease, exposure to a known COVID-19 patient, pregnant women and patients older than 60 years.",2520 Cherry Ave,Bremerton,WA,98310,"",(360) 744-3911,https://www.chifranciscan.org/patients-and-visitors/covid-19.html,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Hospital,"",47.5829409,-122.6251543,24/7
Harrison Medical Center,"If you or a loved one have mild respiratory symptoms suggesting Coronavirus (COVID-19) such as cough, low-grade fever or mild respiratory problems, schedule a FREE Franciscan Virtual Urgent Care visit today and enter the discount code COVID19. Learn more about Franciscan Virtual Urgent Care at their website (https://www.chifranciscan.org/health-care-services/virtual-care.html#/home). If you have a fever and cough and are at a higher risk of COVID-19 infection, go in for an assessment. Patients at higher risk of severe COVID-19 infection include: healthcare workers, first responders, patients in nursing homes, patients with severe lung illness or chronic disease, exposure to a known COVID-19 patient, pregnant women and patients older than 60 years.",1800 NW Myhre Rd,Silverdale,WA,98383,"",(360) 744-8800,https://www.chifranciscan.org/patients-and-visitors/covid-19.html,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Hospital,"",47.655322,-122.6752865,24/7
Harrison Belfair Urgent Care,"If you or a loved one have mild respiratory symptoms suggesting Coronavirus (COVID-19) such as cough, low-grade fever or mild respiratory problems, schedule a FREE Franciscan Virtual Urgent Care visit today and enter the discount code COVID19. Learn more about Franciscan Virtual Urgent Care at their website (https://www.chifranciscan.org/health-care-services/virtual-care.html#/home). If you have a fever and cough and are at a higher risk of COVID-19 infection, go in for an assessment. Patients at higher risk of severe COVID-19 infection include: healthcare workers, first responders, patients in nursing homes, patients with severe lung illness or chronic disease, exposure to a known COVID-19 patient, pregnant women and patients older than 60 years.",21 Romance Hill Rd,Belfair,WA,98528,"",(360) 277-2975,https://www.chifranciscan.org/patients-and-visitors/covid-19.html,"",7:30AM-7:30PM,7:30AM-7:30PM,7:30AM-7:30PM,7:30AM-7:30PM,7:30AM-7:30PM,7:30AM-7:30PM,7:30AM-7:30PM,Urgent Care,"",47.4467721,-122.8295284,Monday - Sunday 7:30am - 7:30pm
Franciscan Prompt Care at St. Joseph,"If you or a loved one have mild respiratory symptoms suggesting Coronavirus (COVID-19) such as cough, low-grade fever or mild respiratory problems, schedule a FREE Franciscan Virtual Urgent Care visit today and enter the discount code COVID19. Learn more about Franciscan Virtual Urgent Care at their website (https://www.chifranciscan.org/health-care-services/virtual-care.html#/home). If you have a fever and cough and are at a higher risk of COVID-19 infection, go in for an assessment. Patients at higher risk of severe COVID-19 infection include: healthcare workers, first responders, patients in nursing homes, patients with severe lung illness or chronic disease, exposure to a known COVID-19 patient, pregnant women and patients older than 60 years.",1812 S J St,Tacoma,WA,98405,"",(253) 428-2200,https://www.chifranciscan.org/patients-and-visitors/covid-19.html,"",8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-4:30PM,8AM-4:30PM,Urgent Care,"",47.244421,-122.4495477,Monday - Friday 8am - 7:30pm; Saturday - Sunday 8am - 4:30pm
Franciscan Medical Pavilion,"If you or a loved one have mild respiratory symptoms suggesting Coronavirus (COVID-19) such as cough, low-grade fever or mild respiratory problems, schedule a FREE Franciscan Virtual Urgent Care visit today and enter the discount code COVID19. Learn more about Franciscan Virtual Urgent Care at their website (https://www.chifranciscan.org/health-care-services/virtual-care.html#/home). If you have a fever and cough and are at a higher risk of COVID-19 infection, go in for an assessment. Patients at higher risk of severe COVID-19 infection include: healthcare workers, first responders, patients in nursing homes, patients with severe lung illness or chronic disease, exposure to a known COVID-19 patient, pregnant women and patients older than 60 years.",9230 Sky Island Dr E,Bonney Lake,WA,98391,"",(253) 750-6000,https://www.chifranciscan.org/patients-and-visitors/covid-19.html,"",8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-4:30PM,8AM-4:30PM,Urgent Care,"",47.1734826,-122.183164,Monday - Friday 8am - 7:30pm; Saturday - Sunday 8am - 4:30pm
Franciscan Medical Pavilion,"If you or a loved one have mild respiratory symptoms suggesting Coronavirus (COVID-19) such as cough, low-grade fever or mild respiratory problems, schedule a FREE Franciscan Virtual Urgent Care visit today and enter the discount code COVID19. Learn more about Franciscan Virtual Urgent Care at their website (https://www.chifranciscan.org/health-care-services/virtual-care.html#/home). If you have a fever and cough and are at a higher risk of COVID-19 infection, go in for an assessment. Patients at higher risk of severe COVID-19 infection include: healthcare workers, first responders, patients in nursing homes, patients with severe lung illness or chronic disease, exposure to a known COVID-19 patient, pregnant women and patients older than 60 years.",15214 Canyon Rd E,Puyallup,WA,98375,"",(253) 539-4200,https://www.chifranciscan.org/patients-and-visitors/covid-19.html,"",8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-4:30PM,8AM-4:30PM,Urgent Care,"",47.117829,-122.3581788,Monday - Friday 8am - 7:30pm; Saturday - Sunday 8am - 4:30pm
Franciscan Prompt Care,"If you or a loved one have mild respiratory symptoms suggesting Coronavirus (COVID-19) such as cough, low-grade fever or mild respiratory problems, schedule a FREE Franciscan Virtual Urgent Care visit today and enter the discount code COVID19. Learn more about Franciscan Virtual Urgent Care at their website (https://www.chifranciscan.org/health-care-services/virtual-care.html#/home). If you have a fever and cough and are at a higher risk of COVID-19 infection, go in for an assessment. Patients at higher risk of severe COVID-19 infection include: healthcare workers, first responders, patients in nursing homes, patients with severe lung illness or chronic disease, exposure to a known COVID-19 patient, pregnant women and patients older than 60 years.",4700 Point Fosdick Dr,Gig Harbor,WA,98335,"",(253) 853-2050,https://www.chifranciscan.org/patients-and-visitors/covid-19.html,"",8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-7:30PM,8AM-4:30PM,8AM-4:30PM,Urgent Care,"",47.3004891,-122.5812491,Monday - Friday 8am - 7:30pm; Saturday - Sunday 8am - 4:30pm
St. Anthony Hospital,"If you or a loved one have mild respiratory symptoms suggesting Coronavirus (COVID-19) such as cough, low-grade fever or mild respiratory problems, schedule a FREE Franciscan Virtual Urgent Care visit today and enter the discount code COVID19. Learn more about Franciscan Virtual Urgent Care at their website (https://www.chifranciscan.org/health-care-services/virtual-care.html#/home). If you have a fever and cough and are at a higher risk of COVID-19 infection, go in for an assessment. Patients at higher risk of severe COVID-19 infection include: healthcare workers, first responders, patients in nursing homes, patients with severe lung illness or chronic disease, exposure to a known COVID-19 patient, pregnant women and patients older than 60 years.",11567 Canterwood Blvd,Gig Harbor,WA,98332,"",(253) 530-2000,https://www.chifranciscan.org/patients-and-visitors/covid-19.html,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Hospital,"",47.3644245,-122.6134684,24/7
St. Clare Hospital,"If you or a loved one have mild respiratory symptoms suggesting Coronavirus (COVID-19) such as cough, low-grade fever or mild respiratory problems, schedule a FREE Franciscan Virtual Urgent Care visit today and enter the discount code COVID19. Learn more about Franciscan Virtual Urgent Care at their website (https://www.chifranciscan.org/health-care-services/virtual-care.html#/home). If you have a fever and cough and are at a higher risk of COVID-19 infection, go in for an assessment. Patients at higher risk of severe COVID-19 infection include: healthcare workers, first responders, patients in nursing homes, patients with severe lung illness or chronic disease, exposure to a known COVID-19 patient, pregnant women and patients older than 60 years.",11315 Bridgeport Way SW,Lakewood,WA,98499,"",(253) 985-1711,https://www.chifranciscan.org/patients-and-visitors/covid-19.html,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Hospital,"",47.15451239999999,-122.5019772,24/7
Everett Memorial Stadium,"To be tested in this drive-thru, you must experience symptoms AND work in the field of essential service (medical professional, grocery store clerk, train conductor, etc.) or be over the age of 60, have preexisting health conditions, or if you are currently pregnant. Although a doctor's referral isn't necessary, an appointment is, please visit the following: https://redcap.link/Snohomish-COVID-19.",3900 Broadway,Everett,WA,98201,"",,https://www.snohd.org/503/Drive-Thru-Testing-Available-by-Appointm,"",9AM-4PM,9AM-4PM,9AM-4PM,9AM-4PM,"",9AM-6PM,"",Drive-Thru,"",47.9657285,-122.2021849,"9 am - 4 pm, Monday - Thursday; 9 am - 6 pm Saturday"
